workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,50,<=50K,27.0
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,50,<=50K,23.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,30,<=50K,21.0
Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,35,<=50K,21.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55,<=50K,32.0
Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,20,<=50K,65.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,38,<=50K,40.0
?,Some-college,Never-married,?,Own-child,White,Female,10,<=50K,19.0
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,25,<=50K,44.0
Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K,35.0
Private,12th,Never-married,Other-service,Own-child,White,Female,20,<=50K,18.0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,30,<=50K,
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,35,<=50K,27.0
Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,40,<=50K,54.0
Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,50,<=50K,48.0
Private,11th,Never-married,Sales,Own-child,White,Male,20,<=50K,18.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,24.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,70,<=50K,49.0
Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40,<=50K,24.0
Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,20,<=50K,
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,28.0
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K,60.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,20.0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,50,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Private,10th,Widowed,Adm-clerical,Unmarried,White,Female,35,<=50K,28.0
Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,39.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,30,<=50K,19.0
?,12th,Married-civ-spouse,?,Husband,White,Male,24,<=50K,64.0
Private,9th,Married-civ-spouse,Transport-moving,Other-relative,White,Female,40,<=50K,57.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,32.0
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K,25.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,20.0
Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,38,<=50K,51.0
Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,48,>50K,37.0
Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,46,<=50K,25.0
Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K,30.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,>50K,28.0
State-gov,Some-college,Widowed,Exec-managerial,Not-in-family,Black,Male,40,>50K,
Private,10th,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K,35.0
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35,<=50K,19.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,41.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,37.0
